drug,gene,disease,label
10566708,1870717,1555,3
1155406,2614596,24258,8
100,2601102,884,4
34887,2756697,174128,8
10473287,92832,45805,9
11597954,2877407,35951,9
6518420,432893,2501,9
227523,699772,60149,4
1155406,3863216,5576788,7
765940,2325242,60149,3
74402,4814574,9135,9
5640025,2449631,10485618,9
85770,709,10484470,9
59102,2432836,2984444,9
765940,61434,1219306,9
10473409,4560,10635,9
47384,760437,10486067,7
117697,2679737,2501,9
10472628,1844,56078,0
76722,605,10483452,9
62500,43771,1257052,9
5926513,432944,10486192,2
1858273,2950942,326636,9
6670,540682,204092,9
228621,4752553,66759,6
3984055,2085851,9135,6
650236,2674786,106088,9
408937,243019,33048,9
117697,2332782,72167,8
146582,243019,1168940,9
3121142,288371,174128,8
63422,2628280,16676,8
179443,4548844,61912,6
761546,721914,66759,9
16543,16653,45805,9
721477,2337001,187311,9
5132509,4379,179729,9
180450,454439,10474163,7
100,5194,10635,5
626714,3060743,6124,6
68659,1260638,90503,9
3980308,3040009,60149,4
381,598966,10485173,9
148687,4601392,10635,8
1155406,3652178,10473837,2
2000539,582679,18550,7
705245,533024,45054,9
264422,181167,6985,1
764079,479311,3651,9
5849668,450652,174128,1
913824,3992,12114,9
313887,2003496,63423,9
533039,2804133,6657,9
8568957,482112,66759,9
4320646,179962,1878136,9
21341,3342261,2714,0
2888825,45298,62721,9
47384,2249347,24619,9
3401525,70102,63423,9
474082,241348,66982,9
67636,736096,9135,9
289826,519067,1878136,8
5231,13282,3368465,0
34215,182713,11625,0
20029,449759,10484054,9
2189849,103365,10483621,9
1155406,4184362,2707,8
229374,1875502,141919,9
266223,3179169,6124,9
5640025,2653862,33290,3
474464,459084,2707,8
1888,4102,508471,0
1165692,1996069,50840,9
13290,2475993,3651,1
59114,2660193,6124,3
101378,3447178,72167,9
3209603,13364,52166,5
6518420,82864,66759,9
454166,470929,6030,7
206941,8570813,33290,9
169162,567272,45739,3
4798443,458240,3186628,9
2114250,30798,1555,4
5640025,2550,10486191,9
1475834,469568,2476625,9
50969,7073,10485903,9
1731036,60996,2707,9
2339682,461959,35951,8
6115481,1889308,2707,9
78223,533911,10483576,9
52149,2582358,1555,9
249334,243019,52166,4
434177,532016,872436,2
804947,10824,63423,5
450635,1983393,10485867,9
289826,469819,10486260,9
474464,1911000,4697,7
14894,139761,59136,9
3839808,3355234,204092,9
750465,1273885,35951,5
7596084,468345,2147,9
481716,7548851,326636,9
3990138,562148,33510,2
252571,1943405,164216,9
59114,448058,72167,1
192782,6768,326636,5
3730078,6894577,3651,9
171737,3571,52166,9
85546,453930,66127,9
13932,2627962,10474043,9
1165692,3179169,72167,9
454166,3691867,88861,9
46459,2203325,7608,7
5849668,1905636,60149,9
2513779,284717,60149,9
5898,1846362,174128,3
1570690,450864,33290,9
163783,1140352,58096,8
10473617,570142,10635,9
10472822,7934,58096,9
35999,2448927,24258,9
2028117,2481718,5329145,9
2424746,1312,35951,3
10673,29569,151334,9
266223,2481061,859057,7
3843387,1324204,884,3
451608,3447178,35951,9
13891,1273885,29300,2
7723317,477743,24258,4
10472863,293,143,9
224298,59197,45805,1
207085,1930759,63423,9
548235,1895595,204092,5
229374,836885,60149,9
165568,33038,326636,5
10473338,16165,33290,9
10473244,7111064,63423,9
31874,26173,1878136,0
516679,555630,10483805,9
5926513,5362920,10474093,2
187273,1233912,9135,9
3984055,659988,10484848,9
772971,90537,10485737,0
5152,4777385,6124,9
148726,129864,45739,3
1475834,507414,1356130,9
2307627,63459,239473,9
290361,1690,35951,5
4128,3951517,2499,9
675836,1906911,10486214,9
629889,75966,5899197,9
67488,790711,21127,5
266223,2593523,45805,9
5655,1840145,92303,0
721477,5388,615784,2
86762,3069009,73939,5
5910496,67026,73939,5
122969,5551,17498,0
