drug,gene,disease,label
440502,13820,204092,3
163783,763,6985,8
320982,3911010,35951,4
506526,483563,24258,8
494368,1880792,33290,9
3396256,584792,10485819,9
67028,36770,10484171,9
106734,1124753,66759,4
252800,760437,39269,7
2114250,242015,1878136,3
4943862,456236,217207,9
5646851,4478839,8518,9
7658233,62746,270560,9
13703,458799,9135,9
1440,6270433,33290,9
849947,436104,579906,9
398366,433557,2984444,7
922273,6102719,86492,9
17708,3992,22071,0
4324821,26223,66759,9
170015,625348,3651,9
16056,21938,2298085,2
2635480,101404,180889,9
105887,825999,10484875,9
48981,832644,58096,6
117697,2627031,72167,6
10473520,1911000,10989,9
546759,1696843,10635,9
1165599,3346904,204092,8
117697,5997831,10485839,9
282937,4560,12783,8
182995,511331,3651,8
163783,74420,9135,6
6142794,295523,884,9
5071888,215,2635,9
59114,410081,162360,9
526979,3424364,45850,9
165568,487370,4697,7
989,641533,884,5
4113781,1260638,2147,6
5931565,1462,63423,9
77769,243019,52166,4
78327,1995873,10483336,9
104890,114711,1555,8
4036817,4381,3326416,2
1155406,467849,10473864,7
650236,8142833,10485292,9
4226436,811929,61912,1
384234,1263113,884,9
10473211,128578,6985,1
172495,1835335,6475251,9
593364,110915,3108,9
6097307,3132702,12783,9
68659,2601101,10485976,9
23602,4645673,2237,9
7137046,2730061,2707,0
16093,3491123,9135,9
71048,225280,905025,9
41432,286842,10473832,9
10473153,424,326636,9
905674,3069009,73939,9
165568,5511,12783,8
1920,3211938,4697,0
3160359,760930,13693,0
626714,1982309,10635,9
196926,48046,9209,9
229374,535157,66759,8
205162,2432712,10483410,9
71048,2165761,158994,9
398366,454448,16676,3
228621,2304802,204092,8
70985,372166,46977,0
511695,1905050,3030288,9
4320646,662934,16676,1
474464,1902580,63423,3
110290,4516862,16676,9
274409,565610,6124,5
680370,3647182,2876,9
4535806,183591,448130,7
47384,175513,10899,9
514351,559216,3651,3
4757348,827104,10473806,9
182664,80983,884,4
474082,5007444,33290,9
9967,212606,3108,9
10473191,454000,10473865,9
10473021,7423,10635,9
283198,6251726,45739,8
163783,288387,45805,9
10473188,444593,96716,9
8945,2981,3783,9
1845418,574246,52166,4
9259878,1833813,10483479,2
2290056,518429,6160,5
6005026,435586,10483679,9
4320646,6757362,213991,9
67636,187189,69999,7
67636,2959571,33048,9
2118227,597917,71543,9
252571,559174,2499,5
52692,449187,10483742,9
18646,2453479,45739,9
31220,2423904,24258,2
105887,75226,10485867,9
148687,2829764,180889,1
793100,175024,326636,5
3984055,2206481,142906,9
5640025,1960403,61912,9
503357,121092,5792194,9
827438,2665973,3138322,9
78223,8327250,4222955,9
5640025,402523,10485083,9
470080,501085,645304,7
10473696,7746615,174128,9
18170,3489662,326636,9
635440,4720829,326636,3
10473368,2999757,45739,9
603113,5868308,884,8
449594,4043852,17498,9
6279245,298266,6159,9
5034114,435068,53895,9
7759497,574246,6578,9
398366,716791,326636,3
3024718,15398,10483770,9
3744014,4478839,3368465,7
6279245,3235208,58096,3
593632,7170067,66759,9
6621702,3008844,2988183,2
100,927377,35951,4
100394,10320,10474163,9
6464652,486348,45805,1
6053796,185758,204092,9
164274,517353,326636,5
11599137,2704824,174128,9
2071172,507416,10635,5
68659,4960578,2707,9
420393,248560,45805,9
9121,2441528,224560,0
5915218,2018,10484189,9
68773,493609,585913,2
434177,10455883,35951,9
147212,659988,61912,9
430,409429,10474162,0
283198,3447178,10473866,9
228621,349971,35951,3
90142,582679,2707,9
15851,168748,71527,9
2347,453626,60149,5
10473352,90649,10473827,9
4755002,16653,10486105,9
361732,9155222,16572,9
88374,434802,9135,5
137389,1917917,2536606,9
122969,56122,10486156,0
10623200,3660,238167,2
57,5511,45739,5
296337,453626,1555,5
216234,501990,10473781,0
214019,101889,180889,1
63784,1099112,2707,9
28662,82394,204092,9
685311,45343,45739,9
2910584,243019,45805,4
48453,1905050,2147,9
10473084,3964851,60149,9
6612913,4471,7608,9
85546,70301,174128,8
320982,3480792,464545,9
37594,38595,10485048,9
450635,2637620,45739,3
4234318,1680672,201421,9
4757348,548539,60180,0
197987,63444,43006,9
4747258,1273885,48937,2
67636,863110,9135,6
4149645,1903346,635180,9
5898,1916598,661696,9
504,42412,6985,4
3980308,3040009,10485827,9
5898,7255933,6513470,9
40617,567846,2331933,9
100254,3505959,10473993,7
578,408687,45805,4
15733,3480792,12783,9
117402,752271,1963458,9
180450,168746,4697,8
21038,959,1878136,5
253180,2402482,61912,5
10368,6397,3651,5
100,1609,76948,9
341228,433871,78067,0
2218188,4315,33290,5
181247,540682,58096,9
5655,2776,2091991,9
47384,5629602,35951,9
47384,674716,75068,9
450635,4155256,45739,8
229374,3499382,63423,9
45410,105034,1878136,0
4113781,604497,796920,9
18411,243019,45805,9
5015439,1889589,17760,9
36467,1835956,58096,8
48981,746909,1878136,6
2433702,3032040,288783,9
3661827,446656,121422,9
205218,538862,10483217,9
6140099,1912886,58096,1
1049799,512146,104729,2
5687711,5083709,6985,9
5898,115068,6160,1
11510,5233149,2707,4
1266,4544,45805,4
3216,2652375,9135,8
4755002,6030183,301291,9
10472665,2013476,66759,9
127859,168270,4900,9
713736,1941491,58096,9
3095302,299962,63423,1
59114,3428782,57660,9
631524,8132452,9135,9
450635,1971836,180889,8
28647,243019,12783,9
4234318,4093117,10635,3
336604,100927,45739,5
13762,2628796,174128,1
229374,4989376,58096,8
574093,2926383,180889,4
3133859,62746,326636,6
67636,585231,204092,3
10473129,212606,4245741,9
129530,447635,2434323,7
46459,720632,12783,6
7954030,453688,2147,5
185746,35993,10483798,9
59114,484172,35951,6
200543,7067489,35951,4
1049080,1952602,3619,7
127859,2159780,3651,1
398366,433877,9138293,9
2218188,508,188708,9
454166,1877533,111383,9
2000539,2721838,326636,1
2320146,410081,63423,4
11598263,1908308,72167,9
454166,12580,10486180,9
680675,10168377,174128,9
922273,447725,2707,8
303875,12579,350136,9
117697,547552,16676,1
922273,3920124,10484528,9
56170,4484909,31753,9
127859,163611,6124,9
1897869,4911,73939,5
15094,549475,10483898,9
274214,3944292,10635,4
39472,604231,6985,9
1262623,91330,1878136,4
1888,4049069,161084,9
1918502,16297,2899,2
560885,433416,76333,0
765940,2523099,6401,7
3704274,409564,33290,0
901283,4171165,6124,9
46459,2779342,10483945,9
52685,4359156,180889,8
439292,2861452,3326974,9
13762,1903346,284446,9
4140459,1223341,10485199,9
3396256,2582360,83220,9
666219,537550,174128,8
5621518,538496,63423,1
